// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/macke/AlgorithmsAndDataStructures/benchmarks/csharp/benchmarks/bin/Release/netcoreapp3.1/8d785d09-98b4-4587-a787-0f42c7add55f
// command took 1.43s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/macke/AlgorithmsAndDataStructures/benchmarks/csharp/benchmarks/bin/Release/netcoreapp3.1/8d785d09-98b4-4587-a787-0f42c7add55f
// command took 2.26s and exited with 0
// ***** Done, took 00:00:03 (3.8 sec)   *****
// Found 14 benchmarks:
//   Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10]
//   Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10]
//   Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=100]
//   Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=100]
//   Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=100000]
//   Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=100000]
//   Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=1000000]
//   Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=1000000]
//   Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10000000]
//   Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10000000]

// **************************
// Benchmark: Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8d785d09-98b4-4587-a787-0f42c7add55f.dll" --benchmarkName "Benchmark.Benchmark.testInt(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/macke/AlgorithmsAndDataStructures/benchmarks/csharp/benchmarks/bin/Release/netcoreapp3.1/8d785d09-98b4-4587-a787-0f42c7add55f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-PLMIRG(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 280500.00 ns, 280.5000 us/op
WorkloadActual   1: 1 op, 58200.00 ns, 58.2000 us/op
WorkloadActual   2: 1 op, 54600.00 ns, 54.6000 us/op
WorkloadActual   3: 1 op, 54300.00 ns, 54.3000 us/op
WorkloadActual   4: 1 op, 61400.00 ns, 61.4000 us/op
WorkloadActual   5: 1 op, 54200.00 ns, 54.2000 us/op
WorkloadActual   6: 1 op, 54100.00 ns, 54.1000 us/op
WorkloadActual   7: 1 op, 54400.00 ns, 54.4000 us/op
WorkloadActual   8: 1 op, 64800.00 ns, 64.8000 us/op
WorkloadActual   9: 1 op, 55100.00 ns, 55.1000 us/op
WorkloadActual  10: 1 op, 54400.00 ns, 54.4000 us/op
WorkloadActual  11: 1 op, 65000.00 ns, 65.0000 us/op
WorkloadActual  12: 1 op, 54300.00 ns, 54.3000 us/op
WorkloadActual  13: 1 op, 54100.00 ns, 54.1000 us/op
WorkloadActual  14: 1 op, 65300.00 ns, 65.3000 us/op
WorkloadActual  15: 1 op, 55600.00 ns, 55.6000 us/op
WorkloadActual  16: 1 op, 54200.00 ns, 54.2000 us/op
WorkloadActual  17: 1 op, 54400.00 ns, 54.4000 us/op
WorkloadActual  18: 1 op, 54700.00 ns, 54.7000 us/op
WorkloadActual  19: 1 op, 54300.00 ns, 54.3000 us/op
WorkloadActual  20: 1 op, 55000.00 ns, 55.0000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 57900.00 ns, 57.9000 us/op
WorkloadResult   2: 1 op, 54300.00 ns, 54.3000 us/op
WorkloadResult   3: 1 op, 54000.00 ns, 54.0000 us/op
WorkloadResult   4: 1 op, 53900.00 ns, 53.9000 us/op
WorkloadResult   5: 1 op, 53800.00 ns, 53.8000 us/op
WorkloadResult   6: 1 op, 54100.00 ns, 54.1000 us/op
WorkloadResult   7: 1 op, 54800.00 ns, 54.8000 us/op
WorkloadResult   8: 1 op, 54100.00 ns, 54.1000 us/op
WorkloadResult   9: 1 op, 54000.00 ns, 54.0000 us/op
WorkloadResult  10: 1 op, 53800.00 ns, 53.8000 us/op
WorkloadResult  11: 1 op, 55300.00 ns, 55.3000 us/op
WorkloadResult  12: 1 op, 53900.00 ns, 53.9000 us/op
WorkloadResult  13: 1 op, 54100.00 ns, 54.1000 us/op
WorkloadResult  14: 1 op, 54400.00 ns, 54.4000 us/op
WorkloadResult  15: 1 op, 54000.00 ns, 54.0000 us/op
WorkloadResult  16: 1 op, 54700.00 ns, 54.7000 us/op

// AfterAll
// Benchmark Process 30228 has exited with code 0

Mean = 54.444 μs, StdErr = 0.252 μs (0.46%), N = 16, StdDev = 1.009 μs
Min = 53.800 μs, Q1 = 53.975 μs, Median = 54.100 μs, Q3 = 54.475 μs, Max = 57.900 μs
IQR = 0.500 μs, LowerFence = 53.225 μs, UpperFence = 55.225 μs
ConfidenceInterval = [53.417 μs; 55.471 μs] (CI 99.9%), Margin = 1.027 μs (1.89% of Mean)
Skewness = 2.48, Kurtosis = 8.69, MValue = 2

// **************************
// Benchmark: Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8d785d09-98b4-4587-a787-0f42c7add55f.dll" --benchmarkName "Benchmark.Benchmark.testLong(N: 100000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 9 in /home/macke/AlgorithmsAndDataStructures/benchmarks/csharp/benchmarks/bin/Release/netcoreapp3.1/8d785d09-98b4-4587-a787-0f42c7add55f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-CRVBGO(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 328100.00 ns, 328.1000 us/op
WorkloadJitting  1: 1 op, 471100.00 ns, 471.1000 us/op

OverheadWarmup   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 78500.00 ns, 78.5000 us/op
WorkloadWarmup   2: 1 op, 83800.00 ns, 83.8000 us/op
WorkloadWarmup   3: 1 op, 77200.00 ns, 77.2000 us/op
WorkloadWarmup   4: 1 op, 99400.00 ns, 99.4000 us/op
WorkloadWarmup   5: 1 op, 84900.00 ns, 84.9000 us/op
WorkloadWarmup   6: 1 op, 91200.00 ns, 91.2000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 90400.00 ns, 90.4000 us/op
WorkloadActual   2: 1 op, 77400.00 ns, 77.4000 us/op
WorkloadActual   3: 1 op, 76400.00 ns, 76.4000 us/op
WorkloadActual   4: 1 op, 78200.00 ns, 78.2000 us/op
WorkloadActual   5: 1 op, 76500.00 ns, 76.5000 us/op
WorkloadActual   6: 1 op, 81300.00 ns, 81.3000 us/op
WorkloadActual   7: 1 op, 77100.00 ns, 77.1000 us/op
WorkloadActual   8: 1 op, 77600.00 ns, 77.6000 us/op
WorkloadActual   9: 1 op, 76200.00 ns, 76.2000 us/op
WorkloadActual  10: 1 op, 78900.00 ns, 78.9000 us/op
WorkloadActual  11: 1 op, 111500.00 ns, 111.5000 us/op
WorkloadActual  12: 1 op, 76500.00 ns, 76.5000 us/op
WorkloadActual  13: 1 op, 76500.00 ns, 76.5000 us/op
WorkloadActual  14: 1 op, 77800.00 ns, 77.8000 us/op
WorkloadActual  15: 1 op, 127500.00 ns, 127.5000 us/op
WorkloadActual  16: 1 op, 93800.00 ns, 93.8000 us/op
WorkloadActual  17: 1 op, 83700.00 ns, 83.7000 us/op
WorkloadActual  18: 1 op, 91700.00 ns, 91.7000 us/op
WorkloadActual  19: 1 op, 79000.00 ns, 79.0000 us/op
WorkloadActual  20: 1 op, 76200.00 ns, 76.2000 us/op
WorkloadActual  21: 1 op, 78000.00 ns, 78.0000 us/op
WorkloadActual  22: 1 op, 80600.00 ns, 80.6000 us/op
WorkloadActual  23: 1 op, 79000.00 ns, 79.0000 us/op
WorkloadActual  24: 1 op, 78500.00 ns, 78.5000 us/op
WorkloadActual  25: 1 op, 75600.00 ns, 75.6000 us/op
WorkloadActual  26: 1 op, 75900.00 ns, 75.9000 us/op
WorkloadActual  27: 1 op, 78900.00 ns, 78.9000 us/op
WorkloadActual  28: 1 op, 78200.00 ns, 78.2000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 77100.00 ns, 77.1000 us/op
WorkloadResult   2: 1 op, 76100.00 ns, 76.1000 us/op
WorkloadResult   3: 1 op, 77900.00 ns, 77.9000 us/op
WorkloadResult   4: 1 op, 76200.00 ns, 76.2000 us/op
WorkloadResult   5: 1 op, 81000.00 ns, 81.0000 us/op
WorkloadResult   6: 1 op, 76800.00 ns, 76.8000 us/op
WorkloadResult   7: 1 op, 77300.00 ns, 77.3000 us/op
WorkloadResult   8: 1 op, 75900.00 ns, 75.9000 us/op
WorkloadResult   9: 1 op, 78600.00 ns, 78.6000 us/op
WorkloadResult  10: 1 op, 76200.00 ns, 76.2000 us/op
WorkloadResult  11: 1 op, 76200.00 ns, 76.2000 us/op
WorkloadResult  12: 1 op, 77500.00 ns, 77.5000 us/op
WorkloadResult  13: 1 op, 83400.00 ns, 83.4000 us/op
WorkloadResult  14: 1 op, 78700.00 ns, 78.7000 us/op
WorkloadResult  15: 1 op, 75900.00 ns, 75.9000 us/op
WorkloadResult  16: 1 op, 77700.00 ns, 77.7000 us/op
WorkloadResult  17: 1 op, 80300.00 ns, 80.3000 us/op
WorkloadResult  18: 1 op, 78700.00 ns, 78.7000 us/op
WorkloadResult  19: 1 op, 78200.00 ns, 78.2000 us/op
WorkloadResult  20: 1 op, 75300.00 ns, 75.3000 us/op
WorkloadResult  21: 1 op, 75600.00 ns, 75.6000 us/op
WorkloadResult  22: 1 op, 78600.00 ns, 78.6000 us/op
WorkloadResult  23: 1 op, 77900.00 ns, 77.9000 us/op

// AfterAll
// Benchmark Process 30237 has exited with code 0

Mean = 77.700 μs, StdErr = 0.401 μs (0.52%), N = 23, StdDev = 1.924 μs
Min = 75.300 μs, Q1 = 76.200 μs, Median = 77.500 μs, Q3 = 78.600 μs, Max = 83.400 μs
IQR = 2.400 μs, LowerFence = 72.600 μs, UpperFence = 82.200 μs
ConfidenceInterval = [76.179 μs; 79.221 μs] (CI 99.9%), Margin = 1.521 μs (1.96% of Mean)
Skewness = 1.17, Kurtosis = 4.19, MValue = 2

// **************************
// Benchmark: Benchmark.testInt: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8d785d09-98b4-4587-a787-0f42c7add55f.dll" --benchmarkName "Benchmark.Benchmark.testInt(N: 1000000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 10 in /home/macke/AlgorithmsAndDataStructures/benchmarks/csharp/benchmarks/bin/Release/netcoreapp3.1/8d785d09-98b4-4587-a787-0f42c7add55f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-JRZMDU(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 264600.00 ns, 264.6000 us/op
WorkloadJitting  1: 1 op, 1100700.00 ns, 1.1007 ms/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 570100.00 ns, 570.1000 us/op
WorkloadWarmup   2: 1 op, 571200.00 ns, 571.2000 us/op
WorkloadWarmup   3: 1 op, 577700.00 ns, 577.7000 us/op
WorkloadWarmup   4: 1 op, 589300.00 ns, 589.3000 us/op
WorkloadWarmup   5: 1 op, 724800.00 ns, 724.8000 us/op
WorkloadWarmup   6: 1 op, 563900.00 ns, 563.9000 us/op
WorkloadWarmup   7: 1 op, 553500.00 ns, 553.5000 us/op
WorkloadWarmup   8: 1 op, 565700.00 ns, 565.7000 us/op
WorkloadWarmup   9: 1 op, 630300.00 ns, 630.3000 us/op
WorkloadWarmup  10: 1 op, 625600.00 ns, 625.6000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 570600.00 ns, 570.6000 us/op
WorkloadActual   2: 1 op, 587400.00 ns, 587.4000 us/op
WorkloadActual   3: 1 op, 576700.00 ns, 576.7000 us/op
WorkloadActual   4: 1 op, 618200.00 ns, 618.2000 us/op
WorkloadActual   5: 1 op, 563600.00 ns, 563.6000 us/op
WorkloadActual   6: 1 op, 597500.00 ns, 597.5000 us/op
WorkloadActual   7: 1 op, 613900.00 ns, 613.9000 us/op
WorkloadActual   8: 1 op, 580200.00 ns, 580.2000 us/op
WorkloadActual   9: 1 op, 559600.00 ns, 559.6000 us/op
WorkloadActual  10: 1 op, 942100.00 ns, 942.1000 us/op
WorkloadActual  11: 1 op, 568600.00 ns, 568.6000 us/op
WorkloadActual  12: 1 op, 580700.00 ns, 580.7000 us/op
WorkloadActual  13: 1 op, 556800.00 ns, 556.8000 us/op
WorkloadActual  14: 1 op, 596800.00 ns, 596.8000 us/op
WorkloadActual  15: 1 op, 605500.00 ns, 605.5000 us/op
WorkloadActual  16: 1 op, 579700.00 ns, 579.7000 us/op
WorkloadActual  17: 1 op, 559400.00 ns, 559.4000 us/op
WorkloadActual  18: 1 op, 593000.00 ns, 593.0000 us/op
WorkloadActual  19: 1 op, 1121700.00 ns, 1.1217 ms/op
WorkloadActual  20: 1 op, 604900.00 ns, 604.9000 us/op
WorkloadActual  21: 1 op, 566300.00 ns, 566.3000 us/op
WorkloadActual  22: 1 op, 595900.00 ns, 595.9000 us/op
WorkloadActual  23: 1 op, 580600.00 ns, 580.6000 us/op
WorkloadActual  24: 1 op, 588900.00 ns, 588.9000 us/op
WorkloadActual  25: 1 op, 582200.00 ns, 582.2000 us/op
WorkloadActual  26: 1 op, 584100.00 ns, 584.1000 us/op
WorkloadActual  27: 1 op, 560700.00 ns, 560.7000 us/op
WorkloadActual  28: 1 op, 573200.00 ns, 573.2000 us/op
WorkloadActual  29: 1 op, 575800.00 ns, 575.8000 us/op
WorkloadActual  30: 1 op, 579200.00 ns, 579.2000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 570300.00 ns, 570.3000 us/op
WorkloadResult   2: 1 op, 587100.00 ns, 587.1000 us/op
WorkloadResult   3: 1 op, 576400.00 ns, 576.4000 us/op
WorkloadResult   4: 1 op, 617900.00 ns, 617.9000 us/op
WorkloadResult   5: 1 op, 563300.00 ns, 563.3000 us/op
WorkloadResult   6: 1 op, 597200.00 ns, 597.2000 us/op
WorkloadResult   7: 1 op, 613600.00 ns, 613.6000 us/op
WorkloadResult   8: 1 op, 579900.00 ns, 579.9000 us/op
WorkloadResult   9: 1 op, 559300.00 ns, 559.3000 us/op
WorkloadResult  10: 1 op, 568300.00 ns, 568.3000 us/op
WorkloadResult  11: 1 op, 580400.00 ns, 580.4000 us/op
WorkloadResult  12: 1 op, 556500.00 ns, 556.5000 us/op
WorkloadResult  13: 1 op, 596500.00 ns, 596.5000 us/op
WorkloadResult  14: 1 op, 605200.00 ns, 605.2000 us/op
WorkloadResult  15: 1 op, 579400.00 ns, 579.4000 us/op
WorkloadResult  16: 1 op, 559100.00 ns, 559.1000 us/op
WorkloadResult  17: 1 op, 592700.00 ns, 592.7000 us/op
WorkloadResult  18: 1 op, 604600.00 ns, 604.6000 us/op
WorkloadResult  19: 1 op, 566000.00 ns, 566.0000 us/op
WorkloadResult  20: 1 op, 595600.00 ns, 595.6000 us/op
WorkloadResult  21: 1 op, 580300.00 ns, 580.3000 us/op
WorkloadResult  22: 1 op, 588600.00 ns, 588.6000 us/op
WorkloadResult  23: 1 op, 581900.00 ns, 581.9000 us/op
WorkloadResult  24: 1 op, 583800.00 ns, 583.8000 us/op
WorkloadResult  25: 1 op, 560400.00 ns, 560.4000 us/op
WorkloadResult  26: 1 op, 572900.00 ns, 572.9000 us/op
WorkloadResult  27: 1 op, 575500.00 ns, 575.5000 us/op
WorkloadResult  28: 1 op, 578900.00 ns, 578.9000 us/op

// AfterAll
// Benchmark Process 30246 has exited with code 0

Mean = 581.843 μs, StdErr = 3.133 μs (0.54%), N = 28, StdDev = 16.576 μs
Min = 556.500 μs, Q1 = 569.800 μs, Median = 580.100 μs, Q3 = 593.425 μs, Max = 617.900 μs
IQR = 23.625 μs, LowerFence = 534.362 μs, UpperFence = 628.862 μs
ConfidenceInterval = [570.285 μs; 593.401 μs] (CI 99.9%), Margin = 11.558 μs (1.99% of Mean)
Skewness = 0.39, Kurtosis = 2.28, MValue = 2

// **************************
// Benchmark: Benchmark.testLong: Job-IMXWYV(InvocationCount=1, UnrollFactor=1) [N=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8d785d09-98b4-4587-a787-0f42c7add55f.dll" --benchmarkName "Benchmark.Benchmark.testLong(N: 1000000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 11 in /home/macke/AlgorithmsAndDataStructures/benchmarks/csharp/benchmarks/bin/Release/netcoreapp3.1/8d785d09-98b4-4587-a787-0f42c7add55f/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-BLSIZP(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 429700.00 ns, 429.7000 us/op
WorkloadJitting  1: 1 op, 1372600.00 ns, 1.3726 ms/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  12: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  13: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 400.00 ns, 400.0000 ns/op

WorkloadWarmup   1: 1 op, 824400.00 ns, 824.4000 us/op
WorkloadWarmup   2: 1 op, 845600.00 ns, 845.6000 us/op
WorkloadWarmup   3: 1 op, 991200.00 ns, 991.2000 us/op
WorkloadWarmup   4: 1 op, 813300.00 ns, 813.3000 us/op
WorkloadWarmup   5: 1 op, 896800.00 ns, 896.8000 us/op
WorkloadWarmup   6: 1 op, 846500.00 ns, 846.5000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 877800.00 ns, 877.8000 us/op
WorkloadActual   2: 1 op, 1007500.00 ns, 1.0075 ms/op
WorkloadActual   3: 1 op, 800200.00 ns, 800.2000 us/op
WorkloadActual   4: 1 op, 895300.00 ns, 895.3000 us/op
WorkloadActual   5: 1 op, 937700.00 ns, 937.7000 us/op
WorkloadActual   6: 1 op, 936300.00 ns, 936.3000 us/op
WorkloadActual   7: 1 op, 913700.00 ns, 913.7000 us/op
WorkloadActual   8: 1 op, 1045500.00 ns, 1.0455 ms/op
WorkloadActual   9: 1 op, 945700.00 ns, 945.7000 us/op
WorkloadActual  10: 1 op, 796200.00 ns, 796.2000 us/op
WorkloadActual  11: 1 op, 960200.00 ns, 960.2000 us/op
WorkloadActual  12: 1 op, 890200.00 ns, 890.2000 us/op
WorkloadActual  13: 1 op, 928100.00 ns, 928.1000 us/op
WorkloadActual  14: 1 op, 967100.00 ns, 967.1000 us/op
WorkloadActual  15: 1 op, 879000.00 ns, 879.0000 us/op
WorkloadActual  16: 1 op, 924800.00 ns, 924.8000 us/op
WorkloadActual  17: 1 op, 979700.00 ns, 979.7000 us/op
WorkloadActual  18: 1 op, 871200.00 ns, 871.2000 us/op
WorkloadActual  19: 1 op, 978600.00 ns, 978.6000 us/op
WorkloadActual  20: 1 op, 990400.00 ns, 990.4000 us/op
WorkloadActual  21: 1 op, 897200.00 ns, 897.2000 us/op
WorkloadActual  22: 1 op, 885800.00 ns, 885.8000 us/op
WorkloadActual  23: 1 op, 908900.00 ns, 908.9000 us/op
WorkloadActual  24: 1 op, 876000.00 ns, 876.0000 us/op
WorkloadActual  25: 1 op, 951000.00 ns, 951.0000 us/op
WorkloadActual  26: 1 op, 1020700.00 ns, 1.0207 ms/op
WorkloadActual  27: 1 op, 923900.00 ns, 923.9000 us/op
WorkloadActual  28: 1 op, 905700.00 ns, 905.7000 us/op
WorkloadActual  29: 1 op, 810800.00 ns, 810.8000 us/op
WorkloadActual  30: 1 op, 848400.00 ns, 848.4000 us/op
WorkloadActual  31: 1 op, 870400.00 ns, 870.4000 us/op
WorkloadActual  32: 1 op, 810100.00 ns, 810.1000 us/op
WorkloadActual  33: 1 op, 906700.00 ns, 906.7000 us/op
WorkloadActual  34: 1 op, 922000.00 ns, 922.0000 us/op
WorkloadActual  35: 1 op, 967800.00 ns, 967.8000 us/op
WorkloadActual  36: 1 op, 991900.00 ns, 991.9000 us/op
WorkloadActual  37: 1 op, 917300.00 ns, 917.3000 us/op
WorkloadActual  38: 1 op, 899700.00 ns, 899.7000 us/op
WorkloadActual  39: 1 op, 948500.00 ns, 948.5000 us/op
WorkloadActual  40: 1 op, 908000.00 ns, 908.0000 us/op
WorkloadActual  41: 1 op, 1357800.00 ns, 1.3578 ms/op
WorkloadActual  42: 1 op, 880000.00 ns, 880.0000 us/op
WorkloadActual  43: 1 op, 913900.00 ns, 913.9000 us/op
WorkloadActual  44: 1 op, 935800.00 ns, 935.8000 us/op
WorkloadActual  45: 1 op, 916500.00 ns, 916.5000 us/op
WorkloadActual  46: 1 op, 962600.00 ns, 962.6000 us/op
WorkloadActual  47: 1 op, 895800.00 ns, 895.8000 us/op
WorkloadActual  48: 1 op, 1060200.00 ns, 1.0602 ms/op
WorkloadActual  49: 1 op, 858600.00 ns, 858.6000 us/op
WorkloadActual  50: 1 op, 889000.00 ns, 889.0000 us/op
WorkloadActual  51: 1 op, 924200.00 ns, 924.2000 us/op
